loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,desc,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,default
9500,9500,9500.0, 36 months,10.08,306.9,B,B1,Financial Worker Sr.,10+ years,OWN,45000.0,Source Verified,Oct-2018,n,,credit_card,548xx,WI,15.09,0.0,Aug-1995,0.0,,,7.0,0.0,2286.0,22.0,23.0,f,0.0,0.0,9503.3250000007,9503.33,9500.0,3.33,0.0,0.0,0.0,Oct-2018,9516.63,,Oct-2018,0.0,,1.0,Individual,,,,0.0,0.0,40441.0,0.0,2.0,1.0,2.0,12.0,38155.0,109.0,0.0,3.0,0.0,89.0,10400.0,0.0,6.0,0.0,5.0,6740.0,,,0.0,0.0,166.0,278.0,13.0,12.0,0.0,,,13.0,,0.0,0.0,2.0,0.0,2.0,9.0,5.0,14.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,,0.0,0.0,45371.0,40441.0,0.0,34971.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 36 months,27.27,1024.26,E,E5,Airport Systems Superintendent,6 years,MORTGAGE,180000.0,Source Verified,Oct-2018,n,,debt_consolidation,329xx,FL,12.21,0.0,May-1999,1.0,,,10.0,0.0,52139.0,61.3,23.0,f,25000.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Mar-2019,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,428412.0,2.0,3.0,3.0,3.0,5.0,43943.0,84.0,1.0,1.0,20410.0,70.0,85000.0,2.0,0.0,6.0,6.0,53552.0,32861.0,61.3,0.0,0.0,155.0,232.0,10.0,5.0,3.0,10.0,,1.0,,0.0,3.0,3.0,4.0,8.0,9.0,4.0,9.0,3.0,10.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,473170.0,96082.0,85000.0,52420.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,1
24000,24000,24000.0, 60 months,27.27,736.73,E,E5,Consultant,6 years,RENT,120000.0,Source Verified,Oct-2018,n,,debt_consolidation,100xx,NY,13.92,0.0,Aug-2005,0.0,78.0,,7.0,0.0,14678.0,35.2,16.0,w,0.0,0.0,24779.566012875,24779.57,24000.0,779.57,0.0,0.0,0.0,Nov-2018,24815.93,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,54223.0,2.0,2.0,2.0,4.0,2.0,39545.0,92.0,0.0,0.0,14664.0,64.0,41700.0,1.0,0.0,0.0,4.0,7746.0,23222.0,38.7,0.0,0.0,88.0,157.0,41.0,2.0,0.0,65.0,78.0,23.0,78.0,0.0,2.0,2.0,3.0,4.0,8.0,5.0,8.0,2.0,7.0,0.0,0.0,0.0,2.0,93.8,33.3,0.0,0.0,84700.0,54223.0,37900.0,43000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
20000,20000,20000.0, 60 months,26.31,602.49,E,E4,Mailroom Supervisor,6 years,MORTGAGE,48800.0,Source Verified,Dec-2018,n,,debt_consolidation,951xx,CA,12.27,0.0,May-2000,0.0,80.0,,7.0,0.0,16825.0,54.8,21.0,f,0.0,0.0,20033.6150000002,20033.62,20000.0,33.62,0.0,0.0,0.0,Jan-2019,20092.09,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,301002.0,1.0,0.0,0.0,0.0,41.0,0.0,,0.0,2.0,8383.0,55.0,30700.0,0.0,0.0,1.0,5.0,43000.0,4444.0,74.9,0.0,0.0,41.0,223.0,21.0,5.0,7.0,37.0,80.0,5.0,80.0,0.0,3.0,6.0,3.0,8.0,1.0,6.0,13.0,6.0,7.0,0.0,0.0,0.0,2.0,95.2,33.3,0.0,0.0,316425.0,16825.0,17700.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
12500,12500,12500.0, 60 months,16.91,310.06,C,C5,Inside Support Manager,10+ years,MORTGAGE,100000.0,Source Verified,Sep-2018,n,,other,957xx,CA,29.49,0.0,Sep-1998,1.0,72.0,,22.0,0.0,24304.0,24.5,33.0,w,0.0,0.0,12825.6974759745,12825.7,12500.0,325.7,0.0,0.0,0.0,Jan-2019,2907.26,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,261073.0,1.0,3.0,1.0,2.0,5.0,42175.0,75.0,1.0,4.0,5370.0,42.0,99100.0,2.0,1.0,2.0,6.0,11867.0,38948.0,29.1,0.0,0.0,42.0,240.0,12.0,5.0,1.0,12.0,,0.0,72.0,0.0,7.0,14.0,8.0,12.0,6.0,17.0,25.0,14.0,22.0,0.0,0.0,0.0,2.0,97.0,0.0,0.0,0.0,376252.0,71356.0,54900.0,56343.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
17825,17825,17825.0, 60 months,27.27,547.18,E,E5,Medical Biller,3 years,MORTGAGE,42952.0,Not Verified,Sep-2018,n,,credit_card,064xx,CT,38.99,0.0,Dec-1999,0.0,,86.0,13.0,1.0,14398.0,34.7,21.0,w,0.0,0.0,17933.01925,17933.02,17825.0,108.02,0.0,0.0,0.0,Oct-2018,17987.03,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,36929.0,0.0,3.0,0.0,2.0,13.0,22531.0,65.0,1.0,3.0,5614.0,48.0,41500.0,1.0,0.0,1.0,5.0,2841.0,12296.0,52.7,0.0,0.0,132.0,225.0,11.0,11.0,1.0,16.0,,12.0,,0.0,4.0,7.0,4.0,4.0,8.0,10.0,12.0,7.0,13.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,76320.0,36929.0,26000.0,34820.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
10000,10000,10000.0, 36 months,11.8,331.19,B,B4,Teacher ,2 years,MORTGAGE,52000.0,Source Verified,Dec-2018,n,,home_improvement,341xx,FL,16.41,0.0,Apr-2007,0.0,,85.0,10.0,1.0,5489.0,22.4,14.0,w,0.0,0.0,10004.2566666669,10004.26,10000.0,4.26,0.0,0.0,0.0,Dec-2018,10010.82,,Oct-2018,0.0,,1.0,Individual,,,,0.0,0.0,16747.0,0.0,2.0,1.0,2.0,11.0,11258.0,63.0,1.0,2.0,4653.0,40.0,24500.0,2.0,0.0,7.0,4.0,1675.0,16921.0,22.4,0.0,0.0,49.0,138.0,8.0,8.0,0.0,8.0,,2.0,,0.0,2.0,3.0,5.0,6.0,4.0,8.0,10.0,3.0,10.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,42424.0,16747.0,21800.0,17924.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 36 months,10.47,812.21,B,B2,Manager,8 years,MORTGAGE,90000.0,Source Verified,Oct-2018,n,,debt_consolidation,776xx,TX,20.32,0.0,May-1991,3.0,,,11.0,0.0,9032.0,17.3,29.0,w,0.0,0.0,25318.5385936261,25318.54,25000.0,318.54,0.0,0.0,0.0,Nov-2018,25354.89,,Nov-2018,0.0,,1.0,Individual,,,,0.0,0.0,196887.0,3.0,3.0,3.0,3.0,5.0,51403.0,85.0,2.0,4.0,4531.0,53.0,52300.0,2.0,9.0,6.0,7.0,17899.0,27550.0,15.7,0.0,0.0,107.0,329.0,2.0,2.0,3.0,7.0,,2.0,,0.0,2.0,5.0,3.0,4.0,15.0,7.0,11.0,5.0,11.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,278336.0,60435.0,32700.0,60836.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
26125,26125,26125.0, 36 months,24.37,1030.05,E,E2,Trader,10+ years,MORTGAGE,500000.0,Verified,Oct-2018,n,,debt_consolidation,762xx,TX,20.78,0.0,Feb-2000,0.0,,,16.0,0.0,132520.0,78.9,34.0,w,0.0,0.0,27892.7898516472,27892.79,26125.0,1767.79,0.0,0.0,0.0,Feb-2019,25868.06,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,867083.0,1.0,4.0,2.0,2.0,4.0,181569.0,,0.0,3.0,26359.0,79.0,168000.0,1.0,0.0,6.0,5.0,54193.0,11280.0,92.2,0.0,0.0,129.0,223.0,15.0,4.0,2.0,15.0,,2.0,,0.0,7.0,7.0,8.0,15.0,8.0,10.0,23.0,7.0,16.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,0.0,1180070.0,324085.0,143800.0,408566.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
9500,9500,9500.0, 36 months,6.11,289.49,A,A1,Architect,6 years,RENT,140000.0,Not Verified,Sep-2018,n,,debt_consolidation,900xx,CA,0.83,0.0,Jul-2007,0.0,,,7.0,0.0,4505.0,6.0,18.0,f,0.0,0.0,9720.7335479222,9720.73,9500.0,220.73,0.0,0.0,0.0,Feb-2019,7915.22,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,14714.0,2.0,1.0,1.0,1.0,3.0,10209.0,41.0,1.0,2.0,3754.0,15.0,74800.0,0.0,0.0,0.0,3.0,2102.0,62195.0,6.8,0.0,0.0,134.0,75.0,6.0,3.0,0.0,6.0,,,,0.0,3.0,3.0,4.0,5.0,11.0,6.0,7.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,99800.0,14714.0,66700.0,25000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
22400,22400,22400.0, 36 months,7.84,700.29,A,A4,Facilities Manager ,7 years,MORTGAGE,50000.0,Source Verified,Oct-2018,n,,debt_consolidation,490xx,MI,38.05,0.0,Jan-2002,0.0,,,11.0,0.0,59450.0,86.5,35.0,w,0.0,0.0,22497.5608888884,22497.56,22400.0,97.56,0.0,0.0,0.0,Oct-2018,22507.32,,Dec-2018,0.0,,1.0,Joint App,165000.0,20.21,Source Verified,0.0,0.0,227546.0,0.0,2.0,0.0,1.0,13.0,23319.0,70.0,0.0,2.0,6507.0,81.0,68700.0,1.0,3.0,0.0,3.0,22755.0,4117.0,76.7,0.0,0.0,129.0,200.0,15.0,13.0,3.0,15.0,,13.0,,0.0,3.0,6.0,5.0,12.0,10.0,8.0,22.0,6.0,11.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,265765.0,82769.0,17700.0,33565.0,76646.0,Jan-2002,3.0,3.0,18.0,84.1,7.0,24.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,19.92,396.75,D,D3,lead ramp serviceman,10+ years,RENT,60000.0,Verified,Oct-2018,n,,debt_consolidation,601xx,IL,15.02,0.0,Jun-2008,0.0,,106.0,5.0,1.0,16011.0,79.3,14.0,w,0.0,0.0,15843.760952099,15843.76,15000.0,843.76,0.0,0.0,0.0,Feb-2019,15066.86,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,28727.0,0.0,1.0,0.0,1.0,17.0,12716.0,75.0,0.0,0.0,9645.0,77.0,20200.0,0.0,3.0,0.0,1.0,5745.0,2861.0,81.2,0.0,0.0,124.0,88.0,69.0,17.0,0.0,69.0,,17.0,,0.0,3.0,4.0,3.0,4.0,8.0,4.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,33.3,1.0,0.0,37202.0,28727.0,15200.0,17002.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
32000,32000,32000.0, 60 months,12.73,723.69,B,B5,Sr. Mortgage Underwriter,2 years,MORTGAGE,103000.0,Source Verified,Sep-2018,n,,credit_card,371xx,TN,8.24,0.0,Mar-2001,0.0,,82.0,9.0,1.0,10466.0,60.8,18.0,w,0.0,0.0,33407.4778902814,33407.48,32000.0,1407.48,0.0,0.0,0.0,Jan-2019,31259.04,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,354976.0,0.0,1.0,0.0,1.0,13.0,27061.0,84.0,0.0,1.0,8724.0,76.0,17200.0,0.0,0.0,0.0,3.0,59163.0,4534.0,69.8,0.0,0.0,68.0,176.0,13.0,13.0,4.0,13.0,,13.0,,0.0,2.0,2.0,3.0,6.0,2.0,7.0,12.0,2.0,8.0,0.0,0.0,0.0,0.0,100.0,33.3,1.0,0.0,376709.0,37527.0,15000.0,32148.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
2000,2000,2000.0, 36 months,19.92,74.25,D,D3,Postmaster,9 years,MORTGAGE,73000.0,Source Verified,Dec-2018,n,,other,785xx,TX,9.53,0.0,Feb-2006,0.0,,,11.0,0.0,10894.0,24.5,27.0,f,0.0,0.0,2043.9453326677,2043.95,2000.0,43.95,0.0,0.0,0.0,Jan-2019,2048.38,,Feb-2019,0.0,,1.0,Individual,,,,0.0,203.0,143182.0,4.0,2.0,3.0,4.0,1.0,2295.0,100.0,6.0,6.0,9471.0,28.0,44500.0,1.0,0.0,1.0,10.0,13017.0,30306.0,26.4,0.0,0.0,84.0,154.0,4.0,1.0,1.0,4.0,,10.0,,0.0,2.0,2.0,5.0,7.0,15.0,8.0,11.0,2.0,11.0,0.0,0.0,0.0,9.0,100.0,0.0,0.0,0.0,182295.0,13189.0,41200.0,2295.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
15000,15000,15000.0, 60 months,11.55,330.27,B,B4,Logisitcs coordinator ,4 years,MORTGAGE,45000.0,Source Verified,Oct-2018,n,,debt_consolidation,346xx,FL,7.71,0.0,Aug-2005,1.0,,,8.0,0.0,1112.0,3.0,22.0,w,0.0,0.0,15455.1748476022,15455.17,15000.0,455.17,0.0,0.0,0.0,Jan-2019,14804.25,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,112485.0,2.0,2.0,2.0,3.0,3.0,11287.0,94.0,1.0,1.0,1112.0,26.0,36600.0,1.0,0.0,4.0,5.0,14061.0,25488.0,4.2,0.0,0.0,139.0,158.0,3.0,3.0,3.0,3.0,,5.0,,0.0,1.0,1.0,4.0,8.0,6.0,5.0,13.0,1.0,8.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,149831.0,12399.0,26600.0,12041.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
40000,40000,40000.0, 60 months,17.97,1015.09,D,D1,Fabrication,5 years,MORTGAGE,41000.0,Verified,Oct-2018,n,,debt_consolidation,371xx,TN,24.36,0.0,Oct-2000,0.0,,,9.0,0.0,25581.0,43.8,25.0,w,0.0,0.0,40025.9533333335,40025.95,40000.0,25.95,0.0,0.0,0.0,Oct-2018,40105.82,,Oct-2018,0.0,,1.0,Joint App,82000.0,21.57,Verified,0.0,0.0,205892.0,0.0,2.0,1.0,3.0,7.0,24179.0,79.0,0.0,1.0,25556.0,56.0,58400.0,2.0,1.0,1.0,5.0,22877.0,24819.0,50.8,0.0,0.0,92.0,216.0,19.0,7.0,3.0,19.0,,12.0,,0.0,2.0,2.0,4.0,8.0,8.0,6.0,14.0,2.0,9.0,0.0,0.0,0.0,2.0,100.0,25.0,0.0,0.0,247371.0,49760.0,50400.0,30671.0,48125.0,Oct-2000,0.0,4.0,10.0,57.8,4.0,12.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 36 months,15.02,866.88,C,C3,,,MORTGAGE,250000.0,Source Verified,Dec-2018,n,,home_improvement,495xx,MI,3.97,0.0,Aug-1983,0.0,61.0,,9.0,0.0,26692.0,69.3,17.0,w,0.0,0.0,25013.5619444445,25013.56,25000.0,13.56,0.0,0.0,0.0,Dec-2018,25055.28,,Dec-2018,0.0,,1.0,Individual,,,,0.0,0.0,422606.0,0.0,0.0,0.0,0.0,,0.0,,0.0,5.0,12471.0,69.0,38500.0,0.0,1.0,7.0,5.0,46956.0,4889.0,82.8,0.0,0.0,,424.0,14.0,14.0,6.0,14.0,,3.0,,1.0,3.0,6.0,3.0,4.0,0.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,87.5,100.0,0.0,0.0,651000.0,26692.0,28500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3200,3200,3200.0, 36 months,16.14,112.73,C,C4,Vision operator,10+ years,RENT,40000.0,Not Verified,Oct-2018,n,,debt_consolidation,450xx,OH,12.81,0.0,Aug-2008,1.0,34.0,,5.0,0.0,272.0,5.8,28.0,w,0.0,0.0,3283.6760918187,3283.68,3200.0,83.68,0.0,0.0,0.0,Dec-2018,3286.55,,Feb-2019,0.0,66.0,1.0,Individual,,,,0.0,0.0,23196.0,2.0,1.0,2.0,3.0,3.0,22924.0,98.0,0.0,3.0,50.0,80.0,4700.0,3.0,7.0,3.0,8.0,4639.0,450.0,10.0,0.0,0.0,122.0,108.0,15.0,3.0,0.0,90.0,44.0,3.0,34.0,0.0,1.0,3.0,1.0,9.0,13.0,3.0,13.0,3.0,5.0,0.0,0.0,0.0,3.0,71.4,0.0,0.0,0.0,28995.0,23196.0,500.0,23420.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
7000,7000,7000.0, 36 months,8.46,220.85,A,A5,Security Guard,2 years,MORTGAGE,23000.0,Not Verified,Oct-2018,n,,car,565xx,MN,4.54,0.0,Jul-1999,2.0,,100.0,14.0,1.0,1339.0,6.5,46.0,w,0.0,0.0,7202.7983973008,7202.8,7000.0,202.8,0.0,0.0,0.0,Feb-2019,6546.83,,Feb-2019,0.0,,1.0,Joint App,47000.0,3.5,Not Verified,0.0,0.0,224781.0,3.0,1.0,1.0,2.0,9.0,94820.0,,2.0,3.0,1223.0,7.0,20700.0,3.0,0.0,9.0,6.0,17291.0,5477.0,18.3,0.0,0.0,164.0,231.0,4.0,4.0,3.0,5.0,,4.0,,0.0,1.0,3.0,3.0,6.0,27.0,12.0,16.0,3.0,14.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,231900.0,96159.0,6700.0,80000.0,1759.0,Jul-2013,0.0,0.0,2.0,52.5,0.0,3.0,0.0,0.0,58.0,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
1500,1500,1500.0, 36 months,7.84,46.9,A,A4,Software Developer,3 years,MORTGAGE,72000.0,Not Verified,Oct-2018,n,,credit_card,431xx,OH,4.77,0.0,Aug-2008,1.0,,,15.0,0.0,1100.0,22.0,24.0,f,0.0,0.0,1508.816666675,1508.82,1500.0,8.82,0.0,0.0,0.0,Nov-2018,1510.13,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,170486.0,0.0,12.0,2.0,5.0,12.0,65406.0,97.0,0.0,0.0,1100.0,91.0,5000.0,1.0,2.0,1.0,5.0,11366.0,3900.0,22.0,0.0,0.0,121.0,122.0,52.0,12.0,1.0,52.0,,0.0,,0.0,1.0,1.0,2.0,2.0,20.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,185806.0,66506.0,5000.0,67756.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
25000,25000,25000.0, 60 months,8.19,509.19,A,A4,Environmental Specialist ,10+ years,MORTGAGE,120000.0,Not Verified,Dec-2018,n,,home_improvement,775xx,TX,2.91,0.0,Feb-2000,0.0,,,10.0,0.0,121.0,0.2,28.0,w,0.0,0.0,25181.68690585,25181.69,25000.0,181.69,0.0,0.0,0.0,Jan-2019,25193.07,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,300002.0,0.0,1.0,1.0,1.0,11.0,1768.0,11.0,1.0,2.0,121.0,3.0,70800.0,1.0,4.0,2.0,4.0,30000.0,56779.0,0.3,0.0,0.0,105.0,226.0,8.0,7.0,5.0,8.0,,8.0,,0.0,1.0,1.0,4.0,8.0,6.0,7.0,17.0,1.0,10.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,395032.0,1889.0,56900.0,16232.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
22000,22000,22000.0, 60 months,11.55,484.39,B,B4,Personal Banker,1 year,RENT,36500.0,Not Verified,Oct-2018,n,,credit_card,199xx,DE,12.92,0.0,Oct-2007,1.0,,,7.0,0.0,18007.0,59.6,11.0,w,0.0,0.0,22776.2734658786,22776.27,22000.0,776.27,0.0,0.0,0.0,Jan-2019,21821.61,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,181693.0,0.0,0.0,0.0,0.0,73.0,0.0,,0.0,0.0,7365.0,60.0,30200.0,1.0,1.0,2.0,1.0,25956.0,1593.0,91.8,0.0,0.0,131.0,124.0,34.0,21.0,1.0,78.0,,0.0,,0.0,3.0,4.0,3.0,3.0,3.0,6.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,198747.0,18007.0,19500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
40000,40000,40000.0, 36 months,10.33,1296.9,B,B1,Claims Examiner,10+ years,MORTGAGE,180000.0,Not Verified,Dec-2018,n,,debt_consolidation,945xx,CA,9.7,0.0,Dec-2002,0.0,,,5.0,0.0,22922.0,78.2,19.0,w,0.0,0.0,40444.6222180468,40444.62,40000.0,444.62,0.0,0.0,0.0,Jan-2019,40467.58,,Jan-2019,0.0,,1.0,Individual,,,,0.0,0.0,334537.0,0.0,1.0,1.0,2.0,12.0,22494.0,75.0,0.0,0.0,10646.0,77.0,29300.0,1.0,4.0,0.0,2.0,66907.0,354.0,96.8,0.0,0.0,192.0,167.0,25.0,12.0,3.0,29.0,,24.0,,0.0,1.0,2.0,1.0,3.0,10.0,3.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,403385.0,45416.0,11000.0,30000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,10.08,96.92,B,B1,,,MORTGAGE,31420.0,Source Verified,Sep-2018,n,,debt_consolidation,365xx,AL,2.94,0.0,Aug-2000,2.0,,,7.0,0.0,2001.0,16.0,15.0,w,0.0,0.0,3001.092,3001.09,3000.0,1.09,0.0,0.0,0.0,Oct-2018,3002.77,,Sep-2018,0.0,,1.0,Individual,,,,0.0,0.0,67561.0,1.0,0.0,0.0,0.0,,0.0,,2.0,2.0,927.0,16.0,12500.0,0.0,0.0,3.0,4.0,9652.0,8999.0,18.2,0.0,0.0,,217.0,6.0,6.0,3.0,6.0,,6.0,,0.0,3.0,3.0,5.0,7.0,0.0,6.0,12.0,3.0,7.0,0.0,0.0,0.0,4.0,100.0,20.0,0.0,0.0,78600.0,2001.0,11000.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
3000,3000,3000.0, 36 months,6.11,91.42,A,A1,Postal letter carrier,5 years,MORTGAGE,46700.0,Not Verified,Oct-2018,n,,credit_card,565xx,MN,11.98,0.0,Sep-2006,0.0,70.0,73.0,8.0,1.0,2845.0,32.0,14.0,f,0.0,0.0,3062.5770125934,3062.58,3000.0,62.58,0.0,0.0,0.0,Feb-2019,2786.79,,Feb-2019,0.0,70.0,1.0,Individual,,,,0.0,0.0,148367.0,1.0,3.0,0.0,0.0,25.0,14625.0,72.0,2.0,2.0,908.0,60.0,8900.0,1.0,0.0,3.0,3.0,18546.0,1592.0,36.3,0.0,0.0,145.0,135.0,9.0,2.0,1.0,27.0,,4.0,,1.0,1.0,3.0,1.0,2.0,7.0,4.0,5.0,3.0,8.0,0.0,0.0,0.0,3.0,92.9,0.0,1.0,0.0,160142.0,17470.0,2500.0,20188.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,DirectPay,N,,,,,,,0
1200,1200,1200.0, 36 months,11.55,39.6,B,B4,,,OWN,32400.0,Not Verified,Sep-2018,n,,other,380xx,TN,29.52,0.0,Apr-1974,0.0,,,5.0,0.0,12805.0,78.6,28.0,f,0.0,0.0,1248.256884865,1248.26,1200.0,48.26,0.0,0.0,0.0,Jan-2019,1131.0,,Feb-2019,0.0,,1.0,Individual,,,,0.0,0.0,20154.0,0.0,2.0,0.0,1.0,16.0,7349.0,55.0,0.0,0.0,4991.0,68.0,16300.0,0.0,1.0,0.0,1.0,4031.0,3495.0,78.6,0.0,0.0,177.0,533.0,28.0,16.0,2.0,31.0,,14.0,,0.0,3.0,3.0,3.0,8.0,11.0,3.0,15.0,3.0,5.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,29767.0,20154.0,16300.0,13467.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,,0
